cleaned_text,label,intensity,predicted_scores
penny dreadful temporada,fear,0.479,[[0.4778406]]
almost mutuals intimidated point still,fear,0.479,[[0.5121784]]
shameful distrust friends deceived,fear,0.479,[[0.45054084]]
police credentials-you litigator . nothing more-no experience. # sad # trumppuppet # felon # bully # jerseysale,fear,0.479,[[0.5844105]]
"door cleared throat , trying dispel nervousness left .",fear,0.479,[[0.39917517]]
termination rate . % got ta make things shake,fear,0.479,[[0.6423988]]
# india right reply # unga - # pakistan preaching human rights country global epicentre,fear,0.479,[[0.47351772]]
lmao person must hate bad talk shit behind anonymous account # awe / :,fear,0.479,[[0.4651214]]
thing scary -armed man trying scare someone fact feels arm good tryin scare someone,fear,0.479,[[0.49581832]]
farting hot car windows n't roll terrible . # gag # bresadvice,fear,0.479,[[0.484003]]
confident bitches scare,fear,0.479,[[0.49367988]]
always thought empathetic 's becoming clear majority guys plain insensitive alarming degree,fear,0.479,[[0.48683274]]
ca n't believe rude cashier today returning item ! customer service slacking .,fear,0.479,[[0.40763837]]
go 😓,fear,0.479,[[0.41208476]]
# gadot please put left turn signal williams ivan allen jr blvd . absolutely ridiculous # atltraffic # horrible,fear,0.479,[[0.54049623]]
n't exactly ? took long ? # afraid # clintonmafia # congress,fear,0.479,[[0.5366337]]
"rhobh , want assume affair married criticize ! # awful",fear,0.479,[[0.4976442]]
zika # hoax files : deet part binary chemical weapon targeting brain : # toxin # neurological # uscitizens # insect # mammal,fear,0.479,[[0.5232606]]
start convo ... n't shy away .. mental illness abounds society including workplace ... informed ... # tsdoffsite,fear,0.479,[[0.50816774]]
# everything 've ever wanted awaits side # fear . # ifiwastheoppositesex # askaman,fear,0.479,[[0.5069078]]
"anytime gets near mic , someone needs smack w bat . # awful # marblesinmouth",fear,0.479,[[0.4106024]]
research determined % # laughter actually # anxiety .,fear,0.479,[[0.35918486]]
: hospital ! elouise 's waters gone ! # labour # littlesister # superexcited,fear,0.479,[[0.4423687]]
quite simply # worst # airline # worstairline 've ever used ! # appauling # dismal # beyondajoke # useless,fear,0.479,[[0.6189373]]
obama admin rejects texas plan refugees vetted terrorism texas pulls fed refugee resettlement program . aiding # terror .,fear,0.475,[[0.5515065]]
"make heart shake , bend break . '",fear,0.473,[[0.46066934]]
yet english pundits afraid criticise,fear,0.471,[[0.45702982]]
wishing rich didnt get morning # poor # sleepy # restless # sad # needsmoresleep,fear,0.469,[[0.6269204]]
ai n't serious . # houvsne # awful # igotbetterthingstodotonightthandie,fear,0.466,[[0.4107818]]
remember joey slagging england player 's bringing books crap tournaments .. .. crap player # bully,fear,0.461,[[0.46924716]]
"shock horror handicap dodger top 😂 close agg cup good , think pressure get mark🤔",fear,0.46,[[0.45948094]]
tired restless community . human tired asking change ignored .,fear,0.458,[[0.4700538]]
"rhobh , want assume affair married criticize !",fear,0.458,[[0.45958215]]
's call gameface ! # gameface # intimidate,fear,0.458,[[0.4530753]]
"annoys ortiz tribute , would oriole fans organization feel yanks ? # awful",fear,0.458,[[0.45026338]]
india wants # shake # hands # pakistan ..... usual pakistan # cheat every # indian \n\n .......... shameless pakistan,fear,0.458,[[0.505655]]
one step long work # visa process . relief . onto next step . # expat # restless,fear,0.458,[[0.46778512]]
recording # fnaf facetime mum let know okay let high pitched scream 😂 # suchagirl,fear,0.458,[[0.49509186]]
obama admin rejects texas plan refugees vetted terrorism texas pulls fed refugee resettlement program . aiding .,fear,0.458,[[0.4654206]]
kind drive home work today # dailyfeels,fear,0.458,[[0.45146692]]
"election , fine vote rd party useless one . hesitate say 'd selfish ...",fear,0.458,[[0.52181983]]
"sat waiting bus today enveloped strawberry scented damp revolting cloud vape . moved away , disgusting , urghh",fear,0.458,[[0.5679583]]
blame manager watching players play ? 's abysmal . team dreadful . jose ca n't save us . no-one . # mufc,fear,0.458,[[0.53688097]]
broken policy ' # blasio & lt ; & gt ; # trump # giuliani 'broken windows ' part 'pecking order ' # bully politics # america resist # motto,fear,0.458,[[0.4911942]]
petrify fossil type way,fear,0.458,[[0.36570418]]
"texans played horrible . bad play calling , bad protection ball , bad coaching , bad defense , bad overall performance . # texans # horrible",fear,0.458,[[0.4655022]]
"'m eating sushi , 'm shaking",fear,0.458,[[0.43761545]]
"'ll gosh darn terrific check brown people . shucks , let 's make law say brown people .",fear,0.458,[[0.45581186]]
gerrard awful,fear,0.458,[[0.2988364]]
"charisma ? guess , like people looked coked speak 're school bully ?",fear,0.458,[[0.41304815]]
threaten pussy,fear,0.458,[[0.4825831]]
"finally started # homefronttherevolution , story gameplay ? ? ? # terrible # wasteofmoney",fear,0.458,[[0.40192217]]
like started college . horrific probably get better . n't give yet,fear,0.458,[[0.4788494]]
"jesus wept ! another rns # rusty quote 'price sensitive news , price sensitive news ' etc etc # ramping",fear,0.458,[[0.51036406]]
"maybe 's , 're asked study hard get job like . way would n't dreadful .",fear,0.458,[[0.46241271]]
# terrible cats . wow . # aflcatsswans,fear,0.458,[[0.3708908]]
worst customer service lack professionalism service provider ! # phoneprovider # badbusiness,fear,0.458,[[0.4921115]]
's fair say 's bit timid compared 've known see,fear,0.458,[[0.48134243]]
somebody needs tell staff reading cappuccino supposed thick layer foam coffee hot # awful,fear,0.458,[[0.3738227]]
would n't cross street piss server dire,fear,0.458,[[0.54494596]]
"walk darkness despondency , sc.verses 've memorized shine light heart . ex : lam : -",fear,0.458,[[0.43605453]]
someone come fright world w me🤗🤗,fear,0.458,[[0.46815562]]
gone make wan na start new shit today 😂😭,fear,0.458,[[0.49544692]]
wish kid . stressful part whether gabriella troy would get back together . # hsm,fear,0.458,[[0.4978361]]
u gave laura much constructive criticism blocked u 'lazy give hope retire ' heather,fear,0.458,[[0.44752997]]
disabled access pontefract monkhill ? # terrible,fear,0.458,[[0.42651623]]
"speech still mark . mention 'genocide ' , indian terrorism pak . planned speech .",fear,0.458,[[0.49576193]]
maybe break smaller bits ? space doesnt seem daunting ?,fear,0.458,[[0.4883271]]
irony protesting kind stuff orwellian nightmare think ’ fighting .,fear,0.458,[[0.47459728]]
☊focusing primarily person ’ talking rather impression ’ making lessens social anxiety .,fear,0.458,[[0.47054476]]
think . get fashion police involved . # shocking,fear,0.458,[[0.34564966]]
weeks problems week unbelievable -- guys even running regular buses ? # awful # solate,fear,0.456,[[0.48252058]]
mean “ like uber despair someone driver ',fear,0.455,[[0.46325564]]
'banter ' craigen sutton bt fucking horrid,fear,0.454,[[0.46217525]]
still waiting see make appearance next week - two months today ordered # badservice,fear,0.453,[[0.4879712]]
anyone spoils fucking shows haunt afterlife help god,fear,0.451,[[0.4797812]]
thank god feds raise rates . assume nervous world new employee form & amp ; safety net zilch,fear,0.45,[[0.5061333]]
's bowers . went drove evening # horrible,fear,0.447,[[0.5341728]]
sure lot say something n't even concern 😉,fear,0.44,[[0.41470492]]
another test tonight,fear,0.438,[[0.3314501]]
"hello ! \nthe bigger bully , crocodile tears . bullies always act like offended victims .",fear,0.438,[[0.48836404]]
unsubscribed times spam emails still coming ? stop emails # avanquest # software # terrible,fear,0.438,[[0.46506363]]
# thtest match would odi national colors # nightmare # hitter,fear,0.438,[[0.4760126]]
talking last week .. outside appearance ( ie . dread locks ) affect ability work ?,fear,0.438,[[0.39565676]]
tomorrow day cut dye hair ! 😳 # excited,fear,0.438,[[0.44901305]]
mos 😡 # shocking leads front 💪🏻,fear,0.438,[[0.39677072]]
"romero , rojo , blind , memphis , rooney . nearly starting line ’ wan na punch face rather shake hand .",fear,0.438,[[0.33987874]]
nadia bully ill expose,fear,0.438,[[0.4294359]]
likes # werewolves # horror # surfing ? breaker .,fear,0.438,[[0.3598801]]
"jus see ever anything pussy , u n't scare look u chill 😂😂😂",fear,0.438,[[0.4430101]]
"plus point , wo n't queue loos . plus points ? nope , ca n't think # sexism",fear,0.438,[[0.43251216]]
# shock # awe places # toddler manages get dinner .,fear,0.438,[[0.37960023]]
week 's massacre theatre pert first one think requires subtitles . # breathless,fear,0.438,[[0.40333533]]
ca n't bully niall impossible😙,fear,0.438,[[0.41627055]]
love new movie\n # blairwitch # blairwitchproject # horrormovies,fear,0.438,[[0.404835]]
", # indians , hold heads high stay unafraid . # unga well-informed # pakistan 's # terrorism business deception .",fear,0.438,[[0.44767767]]
absolutely dire first half ca n't recall shot target . \n\nagainst accrington stanley .,fear,0.438,[[0.48222262]]
'the furries restless tonight ' .,fear,0.438,[[0.4285878]]
\nhi 🌷\nwhy always suspend isis hunters\n \n👉\n\nkindly please reinstate members\n * fights terrorism d/n,fear,0.438,[[0.4830879]]
"also helps majority nfl coaching inept . bill o'brien 's play calling wow , # awful ! # gopats",fear,0.438,[[0.29223758]]
's really alarming adult male calls father 'daddy ',fear,0.438,[[0.4218461]]
# monster # monster view,fear,0.438,[[0.40520287]]
make bully . sit room let look debo day .,fear,0.438,[[0.45958245]]
unsubscribed times spam emails still coming ? stop emails # avanquest # software,fear,0.438,[[0.44509625]]
hey turn kick - way go texans ! way go ! # texans # terrible # noheart,fear,0.438,[[0.32959223]]
"room would go russell howard , tom odell , michael buble ! ! ! # pants # nogood # dire",fear,0.438,[[0.41027427]]
'll okay n't worry,fear,0.438,[[0.4118014]]
". n't know patronus , n't think tell # shocking",fear,0.438,[[0.5075766]]
"# charlotte 's # young & amp ; # restless ; applaud ur fire bt always b respectful authority , police , elders , parents . violence , way 🙏🏽✌🏽️",fear,0.438,[[0.45085424]]
"guy comes train smells like mixture damp dog , old sweat sewage works ! ! ! ! # gross # getoffthetrain # smelly",fear,0.438,[[0.40983725]]
"school photo honestly horrid , look ew😅",fear,0.438,[[0.59436804]]
honestly friends bnc mean feeling # terrible hahaha,fear,0.438,[[0.43543112]]
"? cares ? cares tax forms , . believe terrorism jobs important .",fear,0.438,[[0.50470906]]
last years u.s. averaging terrorist attacks month . good debate topic . # trump # hillary,fear,0.438,[[0.39335465]]
worst 's 've attended worth one worst cons 've last years,fear,0.438,[[0.46863985]]
'd rather leave child,fear,0.438,[[0.4768414]]
heard panic ! disco ? kach-ing ! atm,fear,0.438,[[0.39432216]]
start 'get chris sutton tv campaign ? spread work # terrible # pundit # noclue,fear,0.433,[[0.41973215]]
"hmm , n't know many yf short confidence ! wish 'd one ,",fear,0.431,[[0.35640752]]
texting guy ' 'm ready sex ' considered flirting ? ' # shocking,fear,0.431,[[0.3414107]]
# gadot please put left turn signal williams ivan allen jr blvd . absolutely ridiculous # atltraffic,fear,0.424,[[0.39936978]]
"regardless , lets say permit . permit n't excuse allow threaten officer ( expressed implied ) w/ .",fear,0.423,[[0.45469928]]
really care like state would seriously address sensitivity training employees # awful,fear,0.42,[[0.5910407]]
horrible service . ewr . cloud sky . normal departure leaving pm . crappy # unitedairlines,fear,0.42,[[0.46782923]]
“ courage always rises every attempt intimidate me. ” \n-elizabeth bennett ( pride prejudice ) \n # quotes # courage # faceyourfears,fear,0.42,[[0.37824893]]
last years u.s. averaging terrorist attacks month . good debate topic . # trump # hillary # terror,fear,0.42,[[0.45869398]]
hennessey - dreadful . mutch - even pitch ? fryers - depth unfortunately . # cpfc,fear,0.417,[[0.53784496]]
nawaz sharif 's un start # सत्य_बोध_यात्रा # unga speech awaken world role sponsoring,fear,0.417,[[0.36876905]]
candy corn greatest candy world comes objectively terrible,fear,0.417,[[0.2505085]]
"let 's panic . beat nyg 's atop division , come home cleveland . like 're - division win",fear,0.417,[[0.3945822]]
alarm clock ringing morning n flatmate knocked door asked set anything fire 'm burning alive : ) : ) : ),fear,0.417,[[0.3668282]]
"sadly , enough names . whole farewell tour situation would make shy away good value b et .",fear,0.417,[[0.36414796]]
# goksfillyourhouseforfree retitled fill house old trash repainted ... # shocking # junk # trash,fear,0.417,[[0.4298631]]
"$ says teufel 'reassigned ' within organization next year , wish sooner ... # mets # thirdbasecoach # terrible # lgm",fear,0.417,[[0.44754678]]
's : . 'm hungry food .,fear,0.417,[[0.4175055]]
# awful service camden store yesterday . assistants thought important put clothes hangers serve .,fear,0.417,[[0.47534096]]
u got b kidding . anu firm responded sent contact details . # customerexperience,fear,0.417,[[0.449476]]
disabled access pontefract monkhill ?,fear,0.417,[[0.4609934]]
# problem ? yes ! # something ? !,fear,0.417,[[0.28511977]]
source ! ! \n\n # mindset # philosophy # thoughtsbecomethings # news # lifehacks # fear # # life # pleasert # problemsolving,fear,0.417,[[0.39032358]]
something cyber bully would say,fear,0.417,[[0.40021867]]
fear best/beast product god/s . : ) # atheism # theism # bible # afraid # christianity # hell # heaven # purgatory # psychology # jesus,fear,0.417,[[0.47048932]]
never find exact # emoji 'm exact moment need,fear,0.417,[[0.35500336]]
stay jaded everyone # terrible,fear,0.417,[[0.4221388]]
mind always seems work best night # restless,fear,0.417,[[0.38646615]]
"lovely ! frightened , sure ! , wow !",fear,0.417,[[0.37784404]]
peanut butter ? ? ? ? kinda pervert ? ?,fear,0.417,[[0.39853072]]
"n't forget test yr # smoke # alarm , # carbon # monoxide # detector # batteries . could save # life . 🐈🐩 # lovinleeds",fear,0.417,[[0.4271174]]
courage cowardly dog like american horror story kids,fear,0.417,[[0.40276426]]
n't worry mans gave piece mind,fear,0.417,[[0.4289239]]
"$ says teufel 'reassigned ' within organization next year , wish sooner ... # mets # thirdbasecoach # lgm",fear,0.417,[[0.39345598]]
. 😭 last two out-bidded . got kinda discouraged taking sweet time . market stupid tho,fear,0.417,[[0.48058176]]
're busy # coding whole network manager # unityd based # steamworks networking . # gamedev # indiedev # amdeadtime # horror # game,fear,0.417,[[0.3475836]]
concept gay magazine feels like cover terrible people -because ’ gay voices- seems upside,fear,0.417,[[0.4202721]]
... speech . however mention foreign hand funding terrorism country . 👍\n # proudofyouprimeminister,fear,0.417,[[0.42444706]]
# partners willing # walk alongside without # intimidated . # whoisit # part # relationshift # clifemacon,fear,0.417,[[0.3019551]]
mary astounded concept leftover milk end cereal # gbbo,fear,0.417,[[0.37842327]]
could n't care less # gotham . n't watched since mid point season . # horrible,fear,0.417,[[0.36586094]]
# nobody # understand # advocate mean use # right # never # afraid # positive word . # powerful,fear,0.417,[[0.33769345]]
watched tna first time long time hell happened # hardyboys # impactonpop # wwe # terrible,fear,0.412,[[0.40442413]]
first take room wan na beat,fear,0.412,[[0.43511242]]
irony last republicans - likely watch fox news - distrust news media . yet ca n't see fox 's lies !,fear,0.409,[[0.4201321]]
"go . wild start , would n't surprised sweden wins game . much experience panic .",fear,0.4,[[0.43420976]]
"videos post , convinced might done # brendonati",fear,0.4,[[0.36734867]]
"team big bayern like play football , pitch fucking dreadful . certainly emirates pitch anyway .",fear,0.398,[[0.40330237]]
starting give fuck stopped fearing consequence,fear,0.396,[[0.49071938]]
"great defender , terrible positioning . n't know without russel shouting mins",fear,0.396,[[0.38801926]]
suspicion know ! !,fear,0.396,[[0.3873396]]
~ crushes kids ! like trix . \rhow bout full blown love makes quiver deep core ? e * = *,fear,0.396,[[0.49851096]]
"big , miss phantom dread syndrome ? dudes sick .",fear,0.396,[[0.518006]]
check - scotland # gamer # youtuber # vlogger # designer # animator # artist . ty following wake # horror # horrorfilm,fear,0.396,[[0.3742208]]
"dreadful first half , mention rashford would 've got end couple balls # pace",fear,0.396,[[0.42758363]]
forgot plug phone overnight,fear,0.396,[[0.3780918]]
follow amazing australian author # fiction # horror # zombies # angels # demons # vampires # werewolves # follow # authorlove,fear,0.396,[[0.28168857]]
"aquila , ajahnae , euriechsa common besides ridiculously stupid , horrible , ugly , god awful names ? tracey father",fear,0.396,[[0.5088623]]
"like commercial , chocolate milk bender , steals soccer ball guys refuses give back . # bully",fear,0.396,[[0.4025501]]
"bad ... slash prices send refugee camps , like team gear lose championships . # awful",fear,0.396,[[0.43203825]]
# goksfillyourhouseforfree retitled fill house old trash repainted ... # junk # trash,fear,0.396,[[0.39219803]]
"musician , tell people get discouraged learning shitty instruments anything else .",fear,0.396,[[0.52946246]]
pussy weak heard stfu bitch . got threaten pregnant .,fear,0.396,[[0.55173004]]
flavour danish far better danish pastry daunting make !,fear,0.396,[[0.397281]]
"plus point , wo n't queue loos . plus points ? nope , ca n't think # shocking # sexism",fear,0.396,[[0.42281622]]
halloween party coming soon ! # turnt # ruint # lit # firesauce # hotsauce # mildsauce # getsauced # champagnedreams # scary # kittens,fear,0.396,[[0.38517368]]
think shes afraid fight holly . one imagine goes head thinks cyborg # terror,fear,0.396,[[0.58454555]]
want start biker gang together gta online biker dlc comes ?,fear,0.396,[[0.34896457]]
kid pool yelling get foot ass . # shutup # parents # kids,fear,0.396,[[0.3888623]]
's never end / moment dire . / small spark hope / relight new fire .,fear,0.396,[[0.34272182]]
hate bakewell tart … anything tastes almond essence horrid ! # gbbo,fear,0.396,[[0.44736403]]
cyber bully,fear,0.396,[[0.39628625]]
# alarm preset # life # wakemeup,fear,0.396,[[0.39762908]]
"regret inconvenience caused . noted concern . get touch soon discuss . rgds , abhijit",fear,0.396,[[0.39993352]]
"shocking work ethic players , rooney stifled laziness",fear,0.396,[[0.36014897]]
"thanks getting back , exemplary customer service loyal customer # jk # awful # residentadvisor # poorservice",fear,0.396,[[0.32844913]]
"'kylie , know . wo n't take answer kind things ... ' * would smirk start crust . *",fear,0.396,[[0.393552]]
think 's daunting fact typical offer grades . even though 's proven case exactly,fear,0.396,[[0.42825383]]
"liar bully president ? say every vote matter , well 'm sorry 'll get vote year",fear,0.396,[[0.4961331]]
good start day forgot set # alarm well 's # friday 😆,fear,0.396,[[0.38237685]]
"'s simple get two shots espresso 'grande , decaf , degrees soy americano extra foam ' # barista # nightmare",fear,0.396,[[0.2953627]]
read ot pauline epistles ? countless horrid rules,fear,0.396,[[0.40844166]]
"worry emphasis 'keeping family together ' guiding principle , due experiences",fear,0.396,[[0.25002247]]
": local habitation name.\nsuch tricks hath strong imagination , \nthat , would apprehend joy , \n # amndbots",fear,0.396,[[0.33003408]]
nigga horrible bro,fear,0.396,[[0.41070515]]
"going get new # horror movie # tattoo tonight , artist flaked rd time & amp ; said done tattooing !",fear,0.396,[[0.42911345]]
know specialise # anxiety # panic attacks ? get touch solutions . # coventry,fear,0.396,[[0.44840223]]
# bully make u feel like # bigman ? cos makes u # twat,fear,0.396,[[0.38703692]]
sure men handle woman 's got crap together . # intimidation # independent,fear,0.396,[[0.38380182]]
hesitate # live # dream unknown # fear actually exist . ' # aqeelsyed\n\n # lifeisbeautiful # livewithpurpose,fear,0.396,[[0.37392277]]
step comfort zone . \ngo risks.\nface things fear . \n\nthis life starts happen.\n\n # cpd,fear,0.396,[[0.48945373]]
"eric could n't help laugh , though made wince pain . hurt . lot . wanted sit somewhere —",fear,0.396,[[0.42473686]]
monday face would punch # monday # face # punch # fight # joke # like # firstworldproblems # need # coffee # asap # follow,fear,0.396,[[0.4459923]]
ap n't productive week st half gb kalil horrible ! strongest asset currently .,fear,0.396,[[0.3905707]]
wish kid . stressful part whether gabriella troy would get back together . # hsm # nightmare,fear,0.395,[[0.79340404]]
"n't think 'll hesitate run . last time checked , still 'accident forgiveness ' insurance policy ...",fear,0.391,[[0.3779419]]
"fear blocks blessings , faith unlocks . # manup # fear # faith",fear,0.388,[[0.37511122]]
"nervous couple days test results confirm life different whatsoever result two actors divorcing , phew !",fear,0.385,[[0.43508506]]
", airplane wifi ... ridiculous. # americanairlines # americanairlinessucks # aateam # horrible",fear,0.38,[[0.4020819]]
guy video 'm shaking,fear,0.375,[[0.3877489]]
got hours go back work # cantsleep # excited,fear,0.375,[[0.3967504]]
awe man 'm mad 'm sitting already cutting tulle ribbon already 😂,fear,0.375,[[0.40750885]]
important characteristic leadership lack . # activism # equity # revolution,fear,0.375,[[0.32407862]]
"texans played horrible . bad play calling , bad protection ball , bad coaching , bad defense , bad overall performance . # texans",fear,0.375,[[0.38026702]]
"transform hardship ( ) burning # desire succeed . never # fear # failure , without would # success . $ spx # fintech",fear,0.375,[[0.3366217]]
crossword puzzle oat meals solitary respecting flat portentous nutrient rootstock scruple failur ...,fear,0.375,[[0.38964778]]
"radio told lady gaga going country , like beatles decided opera singing final albums # awful",fear,0.375,[[0.30836475]]
\n\nstephen king never spoke left crushes # freespeech publishing world.\n\n # trump # scifi # ccot # p,fear,0.375,[[0.50000685]]
". love ! true . taught , fear illusion . # coaching # courage",fear,0.375,[[0.32063335]]
new play tonight ! pretty much blind run . played game maybe got levels . # rage,fear,0.375,[[0.5825938]]
kid pool yelling get foot ass . # shutup # parents # kids # horrible,fear,0.375,[[0.42812228]]
matty dawson scored ! ! ! ! ! # terrible,fear,0.375,[[0.30835164]]
lmao clown hair 'm going dread lmao,fear,0.375,[[0.31949514]]
saw someone discourage someone following dreams . want live mediocrity n't mean someone else .,fear,0.375,[[0.3766855]]
peanut butter ? ? ? ? kinda pervert ? ? # awful,fear,0.375,[[0.40689546]]
rojo terrible defender,fear,0.375,[[0.3142823]]
maybe new start always align end . # forward,fear,0.375,[[0.36637783]]
", profiling n't discourage ( september , ; : edt ) # trump # fail",fear,0.375,[[0.45174283]]
"'s always one song makes turn radio , 'd rather sit silence 😡",fear,0.375,[[0.3585555]]
oh god 's awful mine n't last long thank god . thank you\n xx,fear,0.375,[[0.32504034]]
nap day comfortable sleeping night 'll never comfortable,fear,0.375,[[0.37218082]]
season penny dreadful netflix ... well afternoon filled,fear,0.375,[[0.3797946]]
love new movie\n # blairwitch # blairwitchproject # horror # horrormovies,fear,0.375,[[0.4277981]]
joke pay data 'm spain text say 've used data # terrible service,fear,0.375,[[0.3500576]]
today dragged,fear,0.375,[[0.37953866]]
fosu-mensa nightmare minutes . difference premier league reserves league still wide,fear,0.375,[[0.39858788]]
really hate mel sue . think 're hilarious 're awful,fear,0.375,[[0.2657351]]
"bad ... slash prices send refugee camps , like team gear lose championships .",fear,0.375,[[0.3783695]]
offering moth warranty # pspro # truth # ripoff,fear,0.375,[[0.42332911]]
y'all remember mlb tried futuristic jersey # terrible,fear,0.375,[[0.23962905]]
thank u much ! finished another # mindfulness film called # release # anxiety - plz share !,fear,0.375,[[0.4283676]]
russian mistrust u.s well justified & amp ; precaution 've taken prudent .,fear,0.375,[[0.42497927]]
received order & amp ; chips cooked & amp ; half raw ! ! ! usually best part meal # notcool # terrible,fear,0.373,[[0.31935555]]
fear best/beast product god/s . : ) # atheism # theism # bible # christianity # hell # heaven # purgatory # psychology # jesus,fear,0.37,[[0.3911087]]
pretty sure golden ticket . get tour . make mistake . something horrific happen . good day sir .,fear,0.362,[[0.398861]]
# picoftheday : ... ... really ... ! ! \n # funny # picoftheday # lol # random # laugh # chair # # despair # funnypics # virgin # cafe # ...,fear,0.362,[[0.3691594]]
want say : social media ’ # bully # stopbullying ! please kind eaxh ! # lovewins,fear,0.36,[[0.43691158]]
n't let behavior others destroy ur inner peace . ' -dalai lama # healing # depression # anxiety # intuition # meditation # book,fear,0.36,[[0.42654985]]
matty dawson scored ! ! ! ! !,fear,0.354,[[0.32929116]]
"fuck shy , 'm trying thighs .",fear,0.354,[[0.37986964]]
really care like state would seriously address sensitivity training employees,fear,0.354,[[0.47582424]]
's -terrible- ! 're going local fish/chip place kirribilli,fear,0.354,[[0.40366703]]
want saturday want good # lsat,fear,0.354,[[0.2738266]]
let 's refuse live # fear - # c $ %,fear,0.354,[[0.36849838]]
've used dey know alarm clock song throughout college # ripshawtylo,fear,0.354,[[0.31087613]]
"walk darkness despondency , sc.verses 've memorized shine light heart . ex : lam : - # despondency",fear,0.354,[[0.57280433]]
someone tells 're going 'tear apart ' say 'why tall ? ',fear,0.354,[[0.38080972]]
fav # movies # horror n't make like used . n't seen great one years,fear,0.354,[[0.35808307]]
"aberdeen st johnstone , let 's see punt furthest # awful",fear,0.354,[[0.35097885]]
"thank concern , computer , last name n't misspelled , 's weird",fear,0.354,[[0.30099356]]
new campaign slogan idea ... ' know ? ' # trump # yourefired # deflect,fear,0.354,[[0.3665676]]
're busy # coding whole network manager # unityd based # steamworks networking . # gamedev # indiedev # amdeadtime # game,fear,0.354,[[0.33610064]]
". love ! true . taught , fear illusion . # coaching # fear # courage",fear,0.354,[[0.36429632]]
bully,fear,0.354,[[0.5207184]]
oh get see 's # texastech playing tonight # texans # tnf # texansarebad # terrible,fear,0.354,[[0.2716189]]
... next hour waiting # ourgirl start ? !,fear,0.354,[[0.30068755]]
talksport sound like 's broadcasted someone 's basement # quality # amateurs,fear,0.354,[[0.39931262]]
"'s time . carry ginger candy , peppermint oil sea-bands times",fear,0.354,[[0.25981182]]
"okay , dead , , 'd come back lovingly haunt sweet asses",fear,0.354,[[0.38791144]]
# terrible paul deserved win ! ! ! # bbfail,fear,0.354,[[0.3410232]]
"im love , even bully sadly",fear,0.354,[[0.3618574]]
partisan social issues years back ; concern trolls center left chait far left,fear,0.354,[[0.37296796]]
anyyyyone wan na go fright fest friday night ? 👻,fear,0.354,[[0.31783968]]
"finally started # homefronttherevolution , story gameplay ? ? ? # wasteofmoney",fear,0.354,[[0.33481807]]
jeans fake pockets # horrible,fear,0.354,[[0.3059097]]
"# revitalize # clevelandhustles # daunting task , # hustle",fear,0.354,[[0.5488483]]
"chuckle shake head , 'no n't bug much . still going ask 's lot still n't --",fear,0.354,[[0.38428593]]
refs gt 's favor tonight .,fear,0.354,[[0.27571267]]
job interview loughborough next month ! ! !,fear,0.354,[[0.3368258]]
important characteristic leadership lack # fear . # activism # equity # revolution,fear,0.354,[[0.31215143]]
start 'get chris sutton tv campaign ? spread work # pundit # noclue,fear,0.354,[[0.37095028]]
"unless concern people figuring wtvr reason , n't see n't tweet things",fear,0.354,[[0.43666786]]
getting terrible download speeds fifa smh .,fear,0.354,[[0.27682954]]
one step long work # visa process . relief . onto next step . # expat,fear,0.354,[[0.39887488]]
n't know expect brendon 's video lmao la devotee video got shook,fear,0.354,[[0.3200313]]
# horror sites would interested writing guest article/review ? really craving literary outlet lately .,fear,0.354,[[0.41309536]]
yesterday finished watching penny dreadful beautiful things saw one question remains : writers 's fans ?,fear,0.354,[[0.33719975]]
ready sweet princess arrive . 'll weeks saturday ! # excited # nervous,fear,0.352,[[0.3922451]]
", words today # amwriting # horror # novel , 'magnitude ' total far . kish go .",fear,0.351,[[0.38543582]]
overtime ... # teamna # wch,fear,0.348,[[0.33117265]]
terrible freekick ...,fear,0.347,[[0.31546378]]
's funny hurry plenty time stop threaten people,fear,0.343,[[0.37460554]]
murdered mother # spookytv,fear,0.342,[[0.4730289]]
favorite # horror movie ? # ghosthunters,fear,0.342,[[0.30940723]]
's # dread . 's called # locks,fear,0.34,[[0.33085495]]
better . 's really stupid n't worry,fear,0.339,[[0.28905046]]
received order & amp ; chips cooked & amp ; half raw ! ! ! usually best part meal # notcool,fear,0.336,[[0.302585]]
"looks brother , smile forming face . 'what ? people fearing ? '",fear,0.333,[[0.3251909]]
ending met mother dreadful,fear,0.333,[[0.3690548]]
"sir , concern whether god side ; greatest concern god 's side , god always right . ' - abraham lincoln",fear,0.333,[[0.33868366]]
hahahah horrific penalty bayer . feet wide . jesus,fear,0.333,[[0.34451163]]
"polished nails , ca n't find polish remover . look like yr old polished nails lol # horrible",fear,0.333,[[0.27759504]]
lost blinders ....,fear,0.333,[[0.35402453]]
's going break 's going shake,fear,0.333,[[0.33570856]]
remember joey slagging england player 's bringing books crap tournaments .. .. crap player,fear,0.333,[[0.33320785]]
still destroys fear walking dead . show horrible,fear,0.333,[[0.30569792]]
"# bestadvice # movienight , pickup # phone & amp ; # start dialing , knw # startups # product # service thy dnt tell # world",fear,0.333,[[0.2660774]]
side fear lies freedom ! - jb glossinger # quote,fear,0.333,[[0.30236697]]
howl moon next wednesday th free double feature silver bullet cursed,fear,0.333,[[0.34689242]]
nice texans could hold onto ball give fuller hopkins chance ! ! ! # awful # tnf,fear,0.333,[[0.32469797]]
"much want normal little life .. would n't suit , 'd get restless , need want times happy 😊",fear,0.333,[[0.33581567]]
huns like box coffee revels # horrible,fear,0.333,[[0.331213]]
